num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
1021.0,216.0,5.112634671890303,13.0,1.6613504215091393,33.0,178.0,1237.0,0
792.0,227.0,5.41919191919192,15.0,1.3289835690494398,58.0,167.0,1019.0,0
1208.0,38.0,5.524834437086093,15.0,1.504753771547449,6.0,31.0,1246.0,0
2480.0,297.0,5.15483870967742,14.0,2.0322542242667248,44.0,85.0,2777.0,0
1232.0,211.0,5.129058441558442,15.0,2.3251308627800107,56.0,68.0,1443.0,0
705.0,182.0,5.133333333333334,15.0,2.1679374342162467,43.0,110.0,887.0,0
1424.0,299.0,5.396769662921348,21.0,2.8223159094991908,57.0,82.0,1723.0,0
196.0,26.0,5.806122448979592,15.0,2.9019984784075468,5.0,19.0,222.0,0
1696.0,251.0,6.5825471698113205,16.0,2.944899191445271,41.0,75.0,1947.0,0
3611.0,746.0,4.800055386319579,14.0,1.5428558964029282,122.0,184.0,4357.0,0
2581.0,318.0,5.134444013948082,16.0,2.181457194834277,66.0,113.0,2899.0,0
165.0,35.0,6.903030303030303,21.0,4.4994602267844375,2.0,31.0,200.0,0
189.0,54.0,5.756613756613756,12.0,1.749987502304932,6.0,47.0,243.0,0
1501.0,291.0,4.672884743504331,14.0,1.6414814341039858,39.0,68.0,1792.0,0
1663.0,175.0,5.680697534576067,19.0,2.599256379951604,37.0,45.0,1838.0,0
422.0,64.0,6.919431279620853,14.0,3.215506219132146,6.0,55.0,486.0,0
165.0,71.0,5.503030303030303,10.0,1.5825726750481317,24.0,43.0,236.0,0
339.0,101.0,6.020648967551622,15.0,2.2094296820320096,9.0,87.0,440.0,0
1327.0,289.0,4.976639035418237,19.0,2.246704999216099,52.0,62.0,1616.0,0
2313.0,260.0,4.912235192390835,17.0,1.7268240222024862,49.0,80.0,2573.0,0
1409.0,290.0,4.817601135557132,14.0,1.4513945453307606,44.0,143.0,1699.0,0
409.0,66.0,5.9559902200489,18.0,2.153752524394265,2.0,63.0,475.0,0
3817.0,387.0,4.12994498297092,15.0,1.793618596000525,74.0,89.0,4204.0,0
2916.0,467.0,5.503086419753086,13.0,1.780955129586814,71.0,119.0,3383.0,0
8234.0,924.0,4.018824386689337,18.0,1.8088144845994472,177.0,209.0,9158.0,0
2170.0,407.0,4.870967741935484,14.0,1.9226842516852087,64.0,101.0,2577.0,0
952.0,109.0,5.815126050420168,19.0,2.5510465361277603,25.0,78.0,1061.0,0
48724.0,6527.0,4.783022740333306,19.0,1.6722705284611254,969.0,2786.0,55251.0,1
451.0,82.0,5.106430155210643,24.0,2.260668892512576,8.0,71.0,533.0,0
266.0,43.0,6.548872180451128,13.0,2.4478505698333777,8.0,33.0,309.0,0
58687.0,837.0,4.905992809310409,23.0,1.5056273331112489,140.0,335.0,59524.0,0
178.0,71.0,5.264044943820225,12.0,1.5732844904427468,6.0,61.0,249.0,0
5268.0,320.0,5.611807137433561,14.0,2.0029944172526064,46.0,149.0,5588.0,0
739.0,207.0,5.506089309878214,15.0,2.043082191645938,12.0,195.0,946.0,0
442.0,51.0,4.895927601809955,18.0,1.8478388193916724,12.0,28.0,493.0,0
1243.0,190.0,5.433628318584071,13.0,2.0768180563462653,37.0,60.0,1433.0,0
1380.0,282.0,5.18768115942029,15.0,1.8600277736180555,50.0,74.0,1662.0,0
321.0,53.0,4.67601246105919,9.0,1.314080581831136,11.0,38.0,374.0,0
683.0,137.0,5.475841874084919,16.0,2.1140093924703844,31.0,98.0,820.0,0
3577.0,1030.0,4.37489516354487,15.0,1.4430059005378155,49.0,827.0,4607.0,0
572.0,124.0,5.566433566433567,15.0,2.490006432882528,34.0,84.0,696.0,0
1404.0,271.0,5.445868945868946,18.0,2.395224064468114,81.0,162.0,1675.0,0
2167.0,300.0,5.096446700507614,15.0,1.5029340078736095,40.0,76.0,2467.0,0
1059.0,286.0,6.117091595845137,15.0,1.623563690684876,100.0,152.0,1345.0,0
4749.0,963.0,5.439460939145083,22.0,1.8532065749377045,115.0,130.0,5712.0,0
13642.0,23898.0,5.680178859404779,16.0,1.3734454731232684,6367.0,6486.0,37540.0,1
377.0,146.0,5.225464190981432,15.0,1.9488386964120024,26.0,114.0,523.0,0
617.0,181.0,5.653160453808752,16.0,1.918001533334132,32.0,130.0,798.0,0
298.0,46.0,6.590604026845638,15.0,3.301440447914323,2.0,44.0,344.0,0
1215.0,338.0,5.154732510288066,15.0,1.8362850061802785,46.0,57.0,1553.0,0
804.0,148.0,6.621890547263682,18.0,3.212819224778244,35.0,103.0,952.0,0
6143.0,2055.0,5.060068370503012,17.0,1.5870648982495332,116.0,1725.0,8198.0,0
484.0,159.0,5.785123966942149,15.0,1.896959775427744,5.0,153.0,643.0,0
3038.0,469.0,6.296576695194207,17.0,3.087583940197413,83.0,119.0,3507.0,0
14069.0,922.0,6.614542611415168,19.0,2.41575173874864,159.0,344.0,14991.0,1
1746.0,197.0,5.030927835051546,16.0,1.935431066131072,25.0,51.0,1943.0,0
3763.0,517.0,5.341217114004784,15.0,1.7863477621383808,75.0,182.0,4280.0,0
3605.0,412.0,5.055755894590846,13.0,1.616471480052062,66.0,117.0,4017.0,0
303.0,103.0,6.128712871287129,15.0,2.2806259620865585,11.0,91.0,406.0,0
744.0,180.0,4.923387096774194,16.0,2.077346148863761,45.0,105.0,924.0,0
2656.0,336.0,5.221385542168675,20.0,2.163656656788611,44.0,256.0,2992.0,0
1209.0,278.0,5.385442514474772,17.0,1.7295140977372585,48.0,227.0,1487.0,0
2535.0,433.0,5.209467455621302,14.0,1.614990523486964,125.0,306.0,2968.0,0
864.0,153.0,5.265046296296297,14.0,1.793863123335797,24.0,123.0,1017.0,0
1499.0,354.0,4.626417611741161,14.0,1.7020949816626278,49.0,77.0,1853.0,0
325.0,79.0,5.44,11.0,1.6843898689938832,25.0,44.0,404.0,0
2502.0,394.0,5.388089528377298,14.0,1.6495724160683505,114.0,278.0,2896.0,0
2452.0,244.0,4.547716150081566,14.0,1.7348055363515935,41.0,82.0,2696.0,0
4280.0,336.0,5.670093457943925,20.0,2.152165393067196,54.0,96.0,4616.0,0
6213.0,304.0,4.869145340415258,16.0,1.3100298473050649,59.0,92.0,6517.0,0
3218.0,228.0,5.458359229334991,19.0,2.056906398722288,37.0,75.0,3446.0,0
325.0,66.0,6.48,14.0,2.529286916838876,18.0,37.0,391.0,0
225.0,32.0,5.573333333333333,9.0,1.4345576166733616,3.0,29.0,257.0,0
2111.0,269.0,4.965892941733776,19.0,2.505847665159956,42.0,97.0,2380.0,0
371.0,117.0,5.204851752021563,11.0,1.909284498465809,12.0,99.0,488.0,0
1229.0,248.0,5.017087062652563,17.0,1.4496264134442236,47.0,189.0,1477.0,0
6962.0,1067.0,4.636311404768745,13.0,1.518304501840609,42.0,866.0,8029.0,1
3937.0,567.0,4.941579883159767,15.0,1.7514146372805777,68.0,118.0,4504.0,0
580.0,157.0,4.463793103448276,10.0,0.9932875188609044,11.0,142.0,737.0,0
437.0,58.0,5.302059496567506,11.0,1.6474987257597704,4.0,51.0,495.0,0
2715.0,313.0,5.948434622467771,11.0,2.0070576071352053,44.0,229.0,3028.0,0
11678.0,4266.0,4.296797396814523,16.0,1.1871211989963062,41.0,4224.0,15944.0,0
209.0,31.0,5.315789473684211,18.0,1.9133851046115844,6.0,25.0,240.0,0
1731.0,233.0,5.665511265164644,17.0,2.481279535942766,36.0,60.0,1964.0,0
258.0,64.0,5.337209302325581,11.0,1.727191104432655,13.0,48.0,322.0,0
20966.0,2428.0,4.4922732042354285,16.0,1.613377850439848,448.0,965.0,23394.0,1
6683.0,135.0,4.542271434984288,15.0,0.9861231023299352,38.0,81.0,6818.0,0
319.0,73.0,6.021943573667712,15.0,2.076021027629753,13.0,51.0,392.0,0
5464.0,1264.0,4.174414348462665,14.0,1.336555465937591,265.0,344.0,6728.0,1
2368.0,645.0,6.07347972972973,19.0,2.5905244537612577,97.0,123.0,3013.0,0
5631.0,419.0,4.909785118096253,16.0,1.904027027187789,13.0,359.0,6050.0,0
2489.0,389.0,5.736038569706709,21.0,2.392869525110262,31.0,123.0,2878.0,1
1234.0,355.0,4.923824959481362,16.0,1.871227062156076,68.0,87.0,1589.0,0
306.0,40.0,5.516339869281046,13.0,1.7019964254372832,8.0,31.0,346.0,0
6685.0,402.0,5.338369483919222,22.0,1.820378626456908,57.0,195.0,7087.0,0
4068.0,323.0,5.332841691248771,12.0,1.7379542126145984,91.0,114.0,4391.0,0
2320.0,326.0,5.428448275862069,16.0,2.69018990595148,43.0,91.0,2646.0,0
1390.0,237.0,6.012230215827338,22.0,3.202381317906107,46.0,74.0,1627.0,0
446.0,87.0,5.233183856502242,16.0,1.4391615014248171,15.0,66.0,533.0,0
2077.0,155.0,4.9672604718343765,16.0,2.376438440011551,24.0,53.0,2232.0,0
1153.0,138.0,5.686903729401561,15.0,1.8372582816071017,4.0,130.0,1291.0,0
2256.0,331.0,5.652925531914893,20.0,2.459894686118682,59.0,141.0,2587.0,0
10898.0,1093.0,4.938062029730226,17.0,1.7583190273634208,153.0,255.0,11991.0,0
362.0,58.0,5.803867403314917,17.0,2.306054118115572,8.0,46.0,420.0,0
374.0,152.0,5.192513368983957,17.0,2.165689573792877,46.0,70.0,526.0,0
360.0,79.0,5.241666666666666,11.0,1.545580617258267,15.0,57.0,439.0,0
9076.0,1190.0,4.474768620537682,21.0,1.5915994632027943,240.0,400.0,10266.0,1
2670.0,448.0,5.294756554307116,14.0,2.5035575131466565,72.0,213.0,3118.0,0
393.0,47.0,5.376590330788804,14.0,1.5335639535412804,7.0,40.0,440.0,0
2619.0,348.0,4.677739595265368,16.0,1.7052814460924506,60.0,78.0,2967.0,0
1204.0,603.0,5.219269102990033,20.0,1.6834431564915988,53.0,495.0,1807.0,0
253.0,29.0,5.743083003952569,14.0,1.447773805920781,5.0,21.0,282.0,0
353.0,75.0,5.7507082152974505,17.0,2.1958384041859613,8.0,65.0,428.0,0
5106.0,1369.0,5.59165687426557,24.0,1.8901275550792809,213.0,244.0,6475.0,0
7516.0,446.0,4.401011176157531,15.0,1.6491548109910266,74.0,256.0,7962.0,0
2245.0,135.0,4.839198218262807,13.0,1.6683815232905823,26.0,42.0,2380.0,0
2205.0,627.0,5.200907029478458,15.0,2.217636807391389,97.0,133.0,2832.0,0
5290.0,239.0,5.09187145557656,13.0,1.3013988745712477,50.0,162.0,5529.0,0
455.0,51.0,4.742857142857143,12.0,1.5398831736151433,8.0,38.0,506.0,0
432.0,48.0,4.701388888888889,9.0,1.0698727497311462,12.0,32.0,480.0,0
3447.0,576.0,5.2431099506817525,14.0,1.5236529728210777,73.0,282.0,4023.0,0
2567.0,436.0,4.8063887806778345,11.0,1.451028304826957,99.0,199.0,3003.0,0
404.0,60.0,5.574257425742574,13.0,1.9465457328733973,16.0,37.0,464.0,0
328.0,51.0,5.567073170731708,15.0,1.846655175204472,11.0,37.0,379.0,0
608.0,93.0,6.355263157894737,14.0,2.2967594297436427,22.0,70.0,701.0,0
2885.0,466.0,5.205892547660312,13.0,1.3594396626648295,47.0,230.0,3351.0,0
418.0,81.0,5.043062200956938,16.0,2.0515048044394675,7.0,72.0,499.0,0
1734.0,185.0,6.209342560553633,19.0,2.748703023348395,33.0,83.0,1919.0,0
11789.0,2461.0,4.65518703876495,18.0,1.833453543698928,329.0,756.0,14250.0,1
3011.0,393.0,5.314845566257057,16.0,2.052250581374186,71.0,109.0,3404.0,0
348.0,89.0,5.221264367816092,15.0,2.24246031992352,33.0,54.0,437.0,0
454.0,93.0,5.36784140969163,25.0,3.777854111013317,26.0,56.0,547.0,0
7222.0,1110.0,4.783993353641651,15.0,1.7834522619350024,167.0,388.0,8332.0,1
1157.0,133.0,5.809853068280034,10.0,0.8419467887020599,6.0,125.0,1290.0,0
1723.0,378.0,4.976204294834591,17.0,2.0034828027053417,73.0,83.0,2101.0,0
4053.0,224.0,6.18307426597582,25.0,4.080009061742969,34.0,74.0,4277.0,0
2195.0,289.0,4.583599088838269,15.0,1.6786763370993265,43.0,89.0,2484.0,0
373.0,34.0,4.954423592493297,16.0,2.2463704422318544,5.0,26.0,407.0,0
38946.0,768.0,5.704128793714374,22.0,1.5819560731762818,103.0,187.0,39714.0,0
429.0,45.0,4.8321678321678325,13.0,1.4418940566722862,9.0,34.0,474.0,0
4722.0,807.0,4.655019059720457,15.0,1.6531659491082893,78.0,361.0,5529.0,0
2066.0,361.0,4.418199419167474,17.0,1.6065987627989016,94.0,99.0,2427.0,0
1132.0,175.0,5.11660777385159,15.0,1.7413612556954094,42.0,124.0,1307.0,0
450.0,107.0,5.322222222222222,14.0,1.9789322473258584,10.0,96.0,557.0,0
14224.0,339.0,4.00421822272216,22.0,2.1000988732588777,66.0,100.0,14563.0,0
2319.0,268.0,5.9650711513583445,17.0,2.533788124725594,38.0,86.0,2587.0,0
287.0,79.0,5.167247386759582,12.0,1.7350377049950514,19.0,51.0,366.0,0
569.0,43.0,5.764499121265378,12.0,1.354834396880058,10.0,26.0,612.0,0
350.0,31.0,5.442857142857143,10.0,1.827064110891055,5.0,22.0,381.0,0
618.0,87.0,5.122977346278317,16.0,1.8853264598812145,16.0,63.0,705.0,0
26874.0,479.0,5.360832030959291,25.0,1.2818831354078986,145.0,247.0,27353.0,0
17939.0,446.0,3.8147053904899937,16.0,1.234753287876344,71.0,101.0,18385.0,0
1408.0,305.0,5.884232954545454,16.0,2.693654418731245,56.0,70.0,1713.0,0
416.0,60.0,5.242788461538462,12.0,1.9528568602921057,9.0,48.0,476.0,0
396.0,127.0,6.212121212121212,12.0,2.2406831897938617,54.0,72.0,523.0,0
3978.0,855.0,4.5314228255404725,14.0,1.3822632240695851,146.0,282.0,4833.0,0
2785.0,450.0,5.430520646319569,15.0,1.9609111707092064,70.0,187.0,3235.0,0
128817.0,19018.0,5.075611138281438,30.0,2.0625754754006507,3534.0,9254.0,147835.0,1
1946.0,181.0,4.951181911613566,15.0,2.1410155836654,30.0,49.0,2127.0,0
593.0,105.0,5.860033726812816,24.0,3.051382016065629,7.0,92.0,698.0,0
318.0,65.0,5.883647798742138,12.0,1.6084436875688437,18.0,41.0,383.0,0
2318.0,308.0,5.2105263157894735,15.0,1.704845547987048,50.0,70.0,2626.0,0
3703.0,467.0,4.8725357817985415,16.0,1.7785772387111216,100.0,141.0,4170.0,0
1318.0,113.0,4.737481031866464,14.0,1.7151402118048755,13.0,96.0,1431.0,0
865.0,50.0,5.624277456647399,18.0,1.525464081157666,13.0,33.0,915.0,0
8476.0,1179.0,4.661396885323266,15.0,1.6030810744323367,220.0,415.0,9655.0,1
1414.0,202.0,5.062234794908062,13.0,1.7337900162366149,36.0,53.0,1616.0,0
18285.0,183.0,5.729997265518184,18.0,1.5359335794935876,39.0,54.0,18468.0,0
2828.0,321.0,4.788189533239038,16.0,1.7218256907945888,60.0,90.0,3149.0,0
2461.0,322.0,4.771231206826493,14.0,1.6282006792864872,55.0,134.0,2783.0,0
2931.0,480.0,4.916069600818833,16.0,2.566173222747078,124.0,141.0,3411.0,0
248.0,64.0,5.758064516129032,11.0,1.7009056778287055,11.0,48.0,312.0,0
557.0,145.0,5.233393177737882,14.0,1.6165986451012029,21.0,87.0,702.0,0
350.0,87.0,5.52,12.0,1.6365119701888615,22.0,40.0,437.0,0
426.0,81.0,5.856807511737089,13.0,1.4585551875910414,25.0,50.0,507.0,0
8331.0,708.0,5.419037330452527,14.0,1.807044879537277,125.0,270.0,9039.0,0
9072.0,1734.0,4.762676366843033,16.0,1.8684126559551928,381.0,637.0,10806.0,1
443.0,127.0,4.099322799097066,13.0,1.9402065218084417,46.0,74.0,570.0,0
889.0,176.0,6.097862767154106,14.0,1.7589513759402011,57.0,109.0,1065.0,0
34123.0,368.0,4.366761421914838,21.0,1.2581298591375034,11.0,355.0,34491.0,0
607.0,158.0,5.673805601317957,15.0,2.266950977967761,14.0,140.0,765.0,0
8473.0,381.0,5.201699516109996,14.0,1.6785979157324389,65.0,188.0,8854.0,0
1412.0,299.0,4.896600566572238,13.0,1.502336160652162,45.0,56.0,1711.0,0
569.0,62.0,5.453427065026362,13.0,1.4210418572197203,18.0,28.0,631.0,0
347.0,155.0,5.6801152737752165,11.0,1.4755380939939269,13.0,128.0,502.0,0
43934.0,1371.0,4.922155961214549,24.0,1.5842795145632609,527.0,774.0,45305.0,1
34643.0,663.0,4.819126519065901,22.0,1.3549705234122549,132.0,419.0,35306.0,1
62427.0,632.0,5.805148413346789,22.0,1.5546588754472812,128.0,168.0,63059.0,0
1364.0,343.0,4.868035190615836,15.0,1.839260325298234,46.0,68.0,1707.0,0
260.0,42.0,4.546153846153846,9.0,1.0749707578243768,11.0,31.0,302.0,0
4400.0,714.0,6.530681818181818,19.0,3.166797132842347,120.0,143.0,5114.0,0
618.0,124.0,5.262135922330097,18.0,2.3197247565016017,33.0,83.0,742.0,0
272.0,77.0,4.672794117647059,13.0,2.16920176805977,7.0,68.0,349.0,0
1835.0,285.0,5.10408719346049,14.0,2.080022970168839,45.0,55.0,2120.0,0
1236.0,212.0,4.812297734627832,15.0,1.406886977113042,11.0,200.0,1448.0,0
5021.0,440.0,4.450906193985262,14.0,1.618157056614719,131.0,182.0,5461.0,0
1759.0,233.0,6.007390562819784,17.0,2.8150194025772706,62.0,88.0,1992.0,0
256.0,49.0,5.76953125,18.0,2.4281892235312794,9.0,32.0,305.0,0
1910.0,392.0,5.224083769633508,17.0,2.217976549028469,63.0,81.0,2302.0,0
1165.0,267.0,4.9742489270386265,14.0,1.7683986761897026,40.0,44.0,1432.0,0
649.0,235.0,5.651771956856702,12.0,1.879784788459548,83.0,145.0,884.0,0
793.0,80.0,5.209331651954603,14.0,2.4067085060847,21.0,31.0,873.0,0
5780.0,947.0,5.6842560553633215,27.0,2.230442385598362,246.0,284.0,6727.0,0
4211.0,720.0,4.858703395867965,13.0,1.4699498083197289,197.0,288.0,4931.0,0
957.0,162.0,5.12539184952978,15.0,2.232315379150555,31.0,53.0,1119.0,0
2475.0,646.0,5.265858585858586,14.0,1.789426300536724,98.0,127.0,3121.0,0
685.0,62.0,5.25985401459854,9.0,1.0805148714605397,6.0,54.0,747.0,0
2582.0,274.0,5.675832687838884,14.0,1.838531555425359,55.0,95.0,2856.0,0
424.0,183.0,5.851415094339623,14.0,1.9784446619824567,32.0,109.0,607.0,0
3777.0,783.0,5.29917924278528,15.0,1.7059387504522492,231.0,279.0,4560.0,0
1598.0,226.0,4.688360450563204,15.0,1.783810434104146,41.0,68.0,1824.0,0
2338.0,549.0,5.15098374679213,13.0,1.860822819163864,78.0,112.0,2887.0,0
1014.0,55.0,5.191321499013807,10.0,1.156784135304266,18.0,35.0,1069.0,0
357.0,173.0,6.140056022408964,18.0,2.3496809479343312,11.0,159.0,530.0,0
464.0,93.0,5.715517241379311,12.0,1.3281178962179747,29.0,45.0,557.0,0
351.0,91.0,5.250712250712251,15.0,2.133665386776336,16.0,73.0,442.0,0
360.0,41.0,5.380555555555556,15.0,1.7069009351655813,5.0,34.0,401.0,0
1712.0,293.0,4.7482476635514015,14.0,1.734829899380415,43.0,109.0,2005.0,0
508.0,82.0,5.029527559055119,13.0,1.980493996383968,16.0,65.0,590.0,0
11540.0,1738.0,4.713431542461005,15.0,1.7027177305483188,289.0,592.0,13278.0,1
2164.0,466.0,5.641866913123844,16.0,2.147887977135877,89.0,113.0,2630.0,0
3680.0,672.0,5.307336956521739,16.0,1.561719535703973,194.0,322.0,4352.0,0
1883.0,421.0,5.047796070100903,11.0,1.4762589888181343,72.0,115.0,2304.0,0
1525.0,290.0,5.515409836065574,16.0,2.5939258010865687,51.0,66.0,1815.0,0
2169.0,168.0,4.237897648686031,15.0,1.492140901191252,32.0,94.0,2337.0,0
1163.0,104.0,5.681857265692176,22.0,2.5327242916122024,17.0,82.0,1267.0,0
426.0,55.0,5.615023474178404,13.0,1.7203994580397923,13.0,28.0,481.0,0
244.0,93.0,4.782786885245901,10.0,1.4076601107401556,23.0,47.0,337.0,0
12815.0,2967.0,4.462348809988295,16.0,1.6198530132982212,376.0,575.0,15782.0,1
1462.0,308.0,5.369357045143639,13.0,1.9116152980192864,50.0,62.0,1770.0,0
480.0,130.0,4.639583333333333,15.0,1.8386180933123537,32.0,95.0,610.0,0
151.0,26.0,4.953642384105961,14.0,1.967745704322356,6.0,18.0,177.0,0
1499.0,205.0,4.635757171447632,13.0,2.124717681769766,44.0,81.0,1704.0,0
2917.0,298.0,4.656496400411381,15.0,1.5390928449800234,59.0,96.0,3215.0,0
627.0,59.0,5.770334928229665,16.0,1.7512484631511058,12.0,44.0,686.0,0
506.0,58.0,6.071146245059288,16.0,1.8951981839580767,16.0,30.0,564.0,0
2415.0,157.0,5.9979296066252585,17.0,2.536931327054749,27.0,75.0,2572.0,0
41773.0,455.0,4.671007588633807,21.0,1.4149721896994063,135.0,180.0,42228.0,0
5551.0,948.0,5.430913348946135,16.0,1.6481788352984377,186.0,234.0,6499.0,0
147371.0,8841.0,5.549931804764845,34.0,1.707541501302506,1836.0,6444.0,156212.0,1
743.0,194.0,5.279946164199193,15.0,2.107402577331368,54.0,134.0,937.0,0
468.0,85.0,6.726495726495727,12.0,2.452537258048996,10.0,70.0,553.0,0
1556.0,238.0,5.12853470437018,17.0,1.5549682088530552,34.0,56.0,1794.0,0
2029.0,298.0,4.761951700344998,17.0,1.886898445165761,39.0,158.0,2327.0,0
1678.0,204.0,5.480333730631704,13.0,2.264517594610312,47.0,62.0,1882.0,0
5242.0,384.0,5.135826020602823,16.0,2.517064684653995,62.0,102.0,5626.0,0
541.0,64.0,5.792975970425139,12.0,1.5229685167246874,9.0,51.0,605.0,0
2867.0,515.0,5.431112661318451,16.0,2.051069697230847,68.0,96.0,3382.0,0
239.0,32.0,5.205020920502092,13.0,1.5962219711406964,4.0,27.0,271.0,0
1968.0,382.0,4.641768292682927,13.0,1.70461572189155,62.0,86.0,2350.0,0
2338.0,212.0,4.891787852865697,15.0,1.7056267680373698,34.0,62.0,2550.0,0
2050.0,325.0,4.598536585365854,13.0,1.7236653528633423,60.0,87.0,2375.0,0
265.0,56.0,6.683018867924528,18.0,2.5604934554677263,4.0,51.0,321.0,0
348.0,65.0,6.652298850574713,15.0,2.553411151457885,7.0,55.0,413.0,0
6939.0,1354.0,5.076379881827353,22.0,2.2734112500841444,199.0,339.0,8293.0,1
337.0,61.0,5.175074183976261,11.0,1.5356018578112476,7.0,50.0,398.0,0
1538.0,367.0,5.971391417425227,17.0,2.813993134630376,62.0,94.0,1905.0,0
565.0,49.0,4.801769911504425,13.0,1.3329043609932631,5.0,44.0,614.0,0
6422.0,1388.0,5.318125194643414,23.0,2.463974952657241,199.0,266.0,7810.0,1
3705.0,379.0,5.239136302294197,17.0,1.8217552625098723,50.0,76.0,4084.0,0
1762.0,502.0,5.443813847900113,13.0,1.848848089233228,127.0,330.0,2264.0,0
539.0,70.0,5.11317254174397,12.0,1.7988330967930375,11.0,57.0,609.0,0
9437.0,1457.0,4.82642789021935,13.0,1.6535110044872074,255.0,552.0,10894.0,1
827.0,219.0,5.744860943168077,15.0,2.221464395771158,73.0,106.0,1046.0,0
4511.0,1265.0,4.869430281534028,13.0,1.6917192688631206,322.0,390.0,5776.0,0
9801.0,2124.0,5.494541373329252,18.0,1.7278325622213666,685.0,1355.0,11925.0,1
2026.0,420.0,5.516288252714709,22.0,2.2074050292837546,33.0,387.0,2446.0,0
4034.0,523.0,5.339861179970253,18.0,1.6010849632542756,94.0,116.0,4557.0,0
4120.0,545.0,5.0730582524271846,15.0,1.450728764470797,86.0,213.0,4665.0,0
204.0,47.0,6.53921568627451,17.0,2.868597965350454,10.0,28.0,251.0,0
342.0,65.0,4.9678362573099415,16.0,1.9092313437783084,5.0,59.0,407.0,0
5355.0,183.0,4.157609710550887,17.0,2.223756690751698,32.0,53.0,5538.0,0
2231.0,479.0,5.018825638727028,12.0,1.4204135929603554,114.0,349.0,2710.0,0
1931.0,117.0,5.77369238736406,21.0,1.968696447755868,42.0,50.0,2048.0,0
1537.0,221.0,4.884189980481457,14.0,1.8360564612517127,36.0,45.0,1758.0,0
352.0,88.0,5.579545454545454,21.0,2.554948811571783,15.0,70.0,440.0,0
676.0,100.0,5.6301775147929,14.0,1.8029989722493704,25.0,57.0,776.0,0
580.0,59.0,4.624137931034483,14.0,1.986185943376069,7.0,48.0,639.0,0
2377.0,249.0,5.113167858645351,15.0,1.7975533605848637,40.0,58.0,2626.0,0
1153.0,189.0,4.594102341717259,13.0,1.5194717368207669,35.0,52.0,1342.0,0
2401.0,327.0,5.112453144523116,15.0,1.7616911968221756,52.0,72.0,2728.0,0
65127.0,1564.0,5.237397699878699,29.0,1.54704005656075,261.0,569.0,66691.0,0
1964.0,253.0,5.478105906313646,21.0,2.135680128194556,48.0,188.0,2217.0,0
1277.0,148.0,5.794048551292091,12.0,1.3311621882141575,30.0,109.0,1425.0,0
5330.0,985.0,4.675234521575985,17.0,2.078877554556372,137.0,224.0,6315.0,1
4250.0,641.0,6.194823529411765,15.0,2.665892902735992,106.0,151.0,4891.0,0
11024.0,1401.0,5.14822206095791,20.0,1.9095998494295792,238.0,438.0,12425.0,1
7655.0,1261.0,5.124363161332463,24.0,1.4778842658966604,246.0,268.0,8916.0,1
2802.0,621.0,5.1677373304782295,15.0,1.9359076846301704,67.0,147.0,3423.0,0
369.0,95.0,5.623306233062331,15.0,2.3984183849027967,25.0,68.0,464.0,0
1697.0,86.0,5.448438420742487,13.0,0.9363158164219432,16.0,62.0,1783.0,0
345.0,97.0,5.759420289855073,13.0,1.8935679718288827,28.0,62.0,442.0,0
9963.0,1921.0,4.341664157382315,21.0,1.6963918114591354,317.0,468.0,11884.0,1
474.0,150.0,5.468354430379747,13.0,1.9904971054236127,45.0,81.0,624.0,0
1941.0,512.0,5.318907779495105,15.0,2.1961509212433854,83.0,113.0,2453.0,0
949.0,63.0,5.935721812434141,24.0,3.653466536735464,4.0,57.0,1012.0,0
7582.0,382.0,4.569902400422052,14.0,1.3399120299206893,48.0,159.0,7964.0,0
419.0,139.0,5.727923627684964,15.0,2.3474880158630693,16.0,110.0,558.0,0
4440.0,456.0,4.414864864864865,15.0,1.870095321974264,84.0,116.0,4896.0,0
