num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
13650,2566,4.971135531135531,18.0,1.8389881634061147,411,1044,16216,5.3174912349045576,1960.0,658.0,1794.1394408833212,333.07806892651695,1
5333,2496,5.774048378023626,26.0,2.0744048550436407,312,386,7829,2.1357629154985984,-5292.0,437.0,2758.5714298382413,619.2035206618252,0
399,71,6.155388471177945,15.0,2.300902032328485,15,56,470,5.541666666666667,78.0,-23.0,160.68914132611633,19.13983629327205,0
7788,1412,4.620184899845917,15.0,1.8748226053300687,207,372,9200,5.511677282377919,1291.0,247.0,1809.7995285394668,160.85086260264154,1
399,103,4.972431077694235,16.0,1.8371662429260336,24,74,502,3.8365384615384617,-125.0,-13.0,155.9647400557984,11.060440015350261,0
1128,238,4.579787234042553,11.0,1.5225314717240566,51,61,1366,4.7196652719665275,-600.0,-130.0,338.08283033280014,72.09022125118977,0
2230,229,4.99103139013453,21.0,1.655243147679043,31,193,2459,9.695652173913043,1186.0,67.0,595.5845868904837,47.98263574819796,1
400,110,6.0075,25.0,2.8569990812039125,27,79,510,3.6036036036036037,36.0,34.0,33.045425412873,26.851443164195103,0
10366,506,4.4522477329731815,17.0,1.673638910621701,100,119,10872,20.445759368836292,6164.0,-628.0,3314.448973839896,315.54397474837043,0
12522,3000,4.558936272160997,18.0,1.6688136235092272,444,514,15522,4.172609130289904,710.0,617.0,1347.7857149761248,435.12795052779325,1
342,67,5.716374269005848,15.0,1.9296761417319477,10,54,409,5.029411764705882,-373.0,-62.0,198.0631216068912,32.347076117221995,0
384,38,4.932291666666667,11.0,1.3846626237453017,6,32,422,9.846153846153847,-71.0,-64.0,110.09238608431913,35.10460558578553,0
547,141,5.530164533820841,15.0,1.903644289699039,25,116,688,3.852112676056338,-47.0,-80.0,317.5473720176926,62.42061625243166,1
1197,239,5.649122807017544,15.0,2.3793583900553856,31,37,1436,4.9875,-396.0,45.0,284.14843538785965,37.28717385121669,0
3126,704,5.511836212412028,16.0,1.879874730391473,109,125,3830,4.43404255319149,-951.0,-529.0,1095.5502422623213,476.50218607528365,0
26460,428,5.842365835222978,17.0,1.3811372057312012,64,159,26888,61.67832167832168,6393.0,-69.0,4312.30870106922,1166.469173760223,0
348,71,5.75,24.0,2.369132194775513,17,52,419,4.833333333333333,-135.0,-46.0,69.61561228667316,33.42154993413681,0
2535,179,5.485601577909271,17.0,2.076374519921625,26,78,2714,14.083333333333334,-434.0,-217.0,395.1586181827218,113.8083183837323,0
2063,216,4.848763936015511,15.0,1.6023513908188665,44,58,2279,9.506912442396313,888.0,5.0,970.641197108568,80.0020833062053,0
16222,3142,5.01350018493404,20.0,1.9915993505452,500,594,19364,5.16131084950684,231.0,-555.0,30783.667005954336,734.2853668700778,1
1612,169,5.642059553349876,13.0,1.1100902994262212,61,101,1781,9.48235294117647,965.0,2.0,513.9263891582744,47.35328218121128,0
1241,192,5.101531023368252,14.0,1.5602865217194786,25,158,1433,6.430051813471502,304.0,-629.0,194.07301068165228,341.7225970481642,1
4171,576,5.0601774154878925,16.0,2.3643183607812714,94,220,4747,7.2287694974003465,-64.0,-107.0,2393.3308031899855,680.7806793184911,1
11024,1401,5.14822206095791,20.0,1.9095998494295792,238,438,12425,7.863052781740371,1087.0,-301.0,1469.3577962841114,393.3704784720723,1
6220,1807,5.463022508038585,17.0,1.584414402703216,271,291,8027,3.440265486725664,3503.0,260.0,2649.587955422934,486.4990578956268,0
2176,235,5.762867647058823,16.0,2.372254576684456,37,82,2411,9.220338983050848,-108.0,-57.0,1331.8875077626608,56.50073746213535,0
491,75,6.030549898167006,18.0,2.8279020569751325,9,65,566,6.4605263157894735,90.0,-66.0,97.5961072004892,39.949968710876604,0
1107,687,4.281842818428184,12.0,0.7627655197808709,292,394,1794,1.6090116279069768,747.0,608.0,403.294350906872,352.18934301499434,0
2645,208,4.6620037807183365,11.0,1.4369984707370569,39,68,2853,12.655502392344498,1560.0,17.0,820.3251388929741,20.07485990025976,0
3601,395,4.694806998056095,16.0,1.5678306666878072,79,114,3996,9.093434343434344,-251.0,-1183.0,502.3468257424819,671.4826877890707,0
208,44,6.076923076923077,15.0,2.642814305928682,6,31,252,4.622222222222222,-961.0,17.0,520.2598710971116,52.937069557478715,0
242,52,5.202479338842975,10.0,1.5916602283876315,3,48,294,4.566037735849057,1.0,-50.0,17.03917468467198,30.746273486934005,0
9736,987,5.232744453574363,17.0,2.423365298545217,228,329,10723,9.854251012145749,-16958.0,-93.0,8688.401828500546,46.54388610060659,1
3668,309,4.906761177753544,23.0,2.2633411769337486,42,124,3977,11.832258064516129,267.0,-523.0,706.4156000381289,261.8224589321102,0
269,54,6.360594795539034,16.0,2.837627094468045,12,33,323,4.890909090909091,-86.0,-16.0,56.6950921516621,8.18535277187396,0
1867,217,4.644349223352973,13.0,1.546260046323078,32,49,2084,8.564220183486238,-865.0,-23.0,563.0775555114791,322.6551306479311,0
62408,12044,4.938341238302781,20.0,1.956629550266932,1776,2848,74452,5.1812370278123705,5635.0,3379.0,3146.0620358588853,1771.115561823496,1
11364,2912,4.8380851812742,22.0,1.806848715880467,422,539,14276,3.901132852729145,1588.0,937.0,807.324181165264,484.88795956439014,1
6548,1472,5.545510079413561,17.0,1.8060103785771044,445,935,8020,4.445349626612356,666.0,214.0,563.3341224116817,167.4076860043522,1
3418,1348,4.976887068461088,14.0,1.867555365243396,59,1042,4766,2.5337286879169754,775.0,1117.0,566.8159607137201,623.091486060011,0
2122,466,5.844486333647502,16.0,2.4060754559977138,83,98,2588,4.54389721627409,-1084.0,114.0,928.1373821730182,57.0029239021153,0
1967,149,4.495170310116929,12.0,1.1173412678628676,14,131,2116,13.113333333333333,1735.0,-152.0,963.5820325605886,127.35383779062177,0
7257,929,4.969546644618989,16.0,2.1167608655037293,148,200,8186,7.803225806451613,1696.0,35.0,862.2087915132854,388.66223553419337,1
3234,584,5.4607297464440325,14.0,1.4833139823977743,128,139,3818,5.528205128205128,590.0,57.0,298.24542494044886,150.80782472098258,0
1469,183,5.342409802586793,13.0,1.796443023104628,5,177,1652,7.983695652173913,-414.0,110.0,299.5396470256624,146.40127503998505,0
1873,316,4.041644420715429,15.0,1.2841702736044347,5,309,2189,5.908517350157728,-470.0,209.0,1077.2984730985038,138.14605797247134,0
928,119,5.663793103448276,15.0,2.2164897905644807,34,65,1047,7.733333333333333,539.0,60.0,303.16717083810784,30.353473118254204,0
179785,12230,4.682598659509971,20.0,1.5503092048431653,1615,2822,192015,14.69912517373886,149010.0,6965.0,80811.0460910726,3512.655168577376,1
9591,1064,4.56938796788656,18.0,1.501799994186641,180,569,10655,9.005633802816902,-26170.0,-833.0,13108.433977151248,21003.225379291947,1
773,121,5.508408796895213,14.0,1.648706946714644,26,84,894,6.336065573770492,174.0,45.0,309.80208759029426,25.159491250818622,1
18262,3231,4.54911838790932,18.0,1.7577128064124017,492,1295,21493,5.650371287128713,-1206.0,-1540.0,1128.8985783303096,782.8846232576027,1
386,69,5.867875647668394,15.0,2.0776765982011405,19,48,455,5.514285714285714,98.0,17.0,1218.0403661101882,45.544849690535,0
8345,649,4.386698621929299,15.0,1.2553599187914624,122,172,8994,12.838461538461539,5995.0,222.0,3712.396395859159,119.35800490039378,0
2161,313,5.209625173530773,15.0,2.287527273199581,47,101,2474,6.882165605095541,388.0,-180.0,2143.2620776571757,268.41758511514485,0
2635,459,4.83111954459203,15.0,1.8349183393505013,75,98,3094,5.728260869565218,689.0,278.0,349.74323942560244,142.58097114404703,0
792,159,4.873737373737374,13.0,1.7948346683143277,30,52,951,4.95,-1219.0,-81.0,909.6154866339115,63.85138995390471,0
1013,142,5.770977295162883,15.0,2.889007442093505,22,35,1155,7.083916083916084,-368.0,-109.0,203.85615844137368,82.16446920921238,0
208,51,5.995192307692308,18.0,2.2944280252424027,16,31,259,4.0,3.0,19.0,22.27854290805321,15.176736583776295,0
3075,233,6.176260162601626,21.0,1.7280532767936791,30,199,3308,13.14102564102564,-934.0,-251.0,1513.7484379755213,188.45246969283338,0
339,56,5.430678466076696,15.0,1.7321537942175995,12,36,395,5.947368421052632,23.0,10.0,25.026655271193526,13.650396709936686,0
147,24,5.714285714285714,15.0,2.404644032943352,4,18,171,5.88,-9.0,-43.0,171.82064332926322,30.10537050649435,0
521,95,6.193857965451056,19.0,2.26608998297072,29,53,616,5.427083333333333,294.0,43.0,147.7644526735184,25.735837529285938,0
3791,467,5.482722236876813,17.0,1.7995440603797588,40,268,4258,8.100427350427351,-740.0,-595.0,876.3705457884637,348.53455113197646,0
413,67,5.464891041162228,10.0,1.8625537157516223,6,60,480,6.073529411764706,195.0,27.0,104.78708638914675,14.011899704691233,0
808,265,5.464108910891089,13.0,1.6609072279394734,59,198,1073,3.037593984962406,-19.0,99.0,110.39474688555212,56.31163290120441,0
18934,4296,4.829354600190134,20.0,1.76350280759139,754,997,23230,4.4063299976727945,-4440.0,589.0,2855.6097422712346,320.3815433716475,1
7370,685,4.835685210312076,15.0,1.655385306871063,127,245,8055,10.743440233236152,1746.0,173.0,1182.306784772504,113.5825690873064,0
1956,323,6.188650306748467,22.0,3.850702272869073,74,110,2279,6.037037037037037,37.0,-49.0,97.32591393966415,29.194748369851162,0
412,74,5.383495145631068,13.0,1.9430032347798047,20,40,486,5.493333333333333,154.0,17.0,110.38719795973263,8.62167810425174,0
9985,1354,4.6344516775162745,17.0,2.0565794759758127,208,342,11339,7.369003690036901,-3137.0,1096.0,3036.559950588736,548.8861448424436,0
334,55,7.062874251497006,24.0,4.021528755968993,8,40,389,5.964285714285714,81.0,2.0,128.10282383316147,4.163331998932293,0
325,53,5.2215384615384615,14.0,1.7043376613527397,6,45,378,6.018518518518518,-203.0,-78.0,1072.04772910279,47.84349482431057,1
4325,1151,5.116531791907515,13.0,1.6539508122830322,230,271,5476,3.7543402777777777,1516.0,560.0,913.8103377183598,298.4632864097769,0
1211,378,4.686209744013213,14.0,1.8941344776073736,59,74,1589,3.1952506596306067,-1566.0,30.0,836.7373144154956,34.59768779025898,0
615,104,5.391869918699187,10.0,1.1565011359215338,10,91,719,5.857142857142857,315.0,84.0,231.34462058902676,46.86149805544032,0
353,132,5.430594900849858,10.0,1.054532340087908,28,88,485,2.654135338345865,-55.0,71.0,46.75824498487044,46.67976006786776,0
2520,441,4.519444444444445,13.0,1.698160445219247,107,162,2961,5.701357466063349,-605.0,-87.0,356.73286016803695,140.00833308192557,0
8290,1041,4.555609167671894,14.0,1.41450627657783,199,319,9331,7.955854126679463,-2339.0,-374.0,3177.629986877038,493.4869130314875,1
2006,276,5.870388833499502,21.0,2.7754353575759403,49,136,2282,7.241877256317689,-284.0,21.0,211.71994080210806,15.39480433385656,0
2451,321,5.087311301509588,14.0,1.9189317906712728,53,110,2772,7.611801242236025,-1251.0,-876.0,960.0578108583609,438.8044363191149,0
2079,297,5.271765271765272,17.0,1.984966662443317,74,209,2376,6.976510067114094,-278.0,-17.0,400.7343261331243,32.03643758820973,1
1680,384,5.376785714285714,23.0,1.7512741352908676,79,296,2064,4.363636363636363,-142.0,-22.0,253.22190559871032,46.35730794599703,1
8544,565,5.930360486891386,16.0,1.6856675961117116,51,369,9109,15.095406360424029,7126.0,238.0,3897.2268773236074,120.09301950889153,0
5900,862,4.282372881355932,18.0,1.6893267528541205,128,237,6762,6.836616454229432,-2354.0,-164.0,1177.6936501048622,194.2481231140891,1
2542,426,4.682533438237608,14.0,2.172788265170513,79,100,2968,5.953161592505855,866.0,138.0,651.0071685661641,92.61389384608192,0
2368,305,4.931587837837838,17.0,2.127375185874298,58,73,2673,7.738562091503268,1476.0,65.0,934.8739666505883,94.9368210975157,0
3051,578,5.272041953457883,15.0,2.0694437821698477,93,152,3629,5.269430051813472,-2789.0,-4.0,1888.0069739074104,88.35722946678695,0
2725,500,4.751559633027523,15.0,1.926808062746284,69,100,3225,5.439121756487026,-63.0,283.0,558.8974264873543,166.96207154078877,0
1373,260,5.16897305171158,16.0,1.9979593106817208,40,63,1633,5.260536398467433,-700.0,35.0,527.2535761134512,19.15724406065333,0
1121,82,5.057091882247993,12.0,1.5951381640152875,13,68,1203,13.506024096385541,92.0,-114.0,224.16363102714584,57.236352080885,1
2927,877,5.12504270584216,13.0,1.9412479449464253,137,183,3804,3.3337129840546695,-1027.0,484.0,524.0830086805496,291.6710475881892,0
514,96,5.7587548638132295,18.0,2.300433727972925,18,49,610,5.298969072164948,-6.0,31.0,418.0123604336749,53.94750534856386,0
405,76,5.525925925925926,14.0,1.5846312635520643,22,44,481,5.259740259740259,-100.0,-106.0,721.6899150421823,196.647739202192,0
340,37,6.311764705882353,15.0,2.4440521687272163,4,32,377,8.947368421052632,1.0,-19.0,13.576946418763242,9.504384795336284,0
4798,965,5.08837015423093,14.0,2.004295671015121,179,297,5763,4.966873706004141,406.0,197.0,479.8041268739427,226.099535603268,1
4756,524,4.792472666105971,13.0,1.7257371580689287,78,106,5280,9.05904761904762,-37.0,87.0,1038.529248498816,285.37051938454107,0
1187,279,7.989890480202191,19.0,2.7103779903704277,69,145,1466,4.239285714285714,596.0,200.0,450.4209144129665,107.22095566321609,0
2364,999,5.140016920473773,12.0,1.6405725135764435,145,177,3363,2.364,-1647.0,589.0,58709.88508193064,358.30759597503857,0
235,12,5.229787234042553,12.0,1.1842790954868887,3,8,247,18.076923076923077,-56.0,-15.0,35.93049042503145,7.937253933193772,0
3503,399,5.286611475877819,18.0,1.8823702478500492,72,313,3902,8.7575,1362.0,69.0,710.1840138122349,233.21735212745511,1
1411,234,6.399716513111269,19.0,3.179327258870552,44,77,1645,6.004255319148936,-536.0,56.0,303.0385014060609,30.28751118472242,0
461,63,4.793926247288503,13.0,1.379602723076221,3,59,524,7.203125,-161.0,16.0,125.82660082006588,170.5061093724602,0
1293,114,5.643464810518175,22.0,2.338791088764097,29,80,1407,11.243478260869566,-72.0,-297.0,307.5326543211616,158.81120867243598,0
3378,209,5.825932504440497,16.0,2.1793237114157327,29,44,3587,16.085714285714285,33.0,-312.0,979.6136993732965,165.94376557681076,0
1466,259,5.3199181446111865,18.0,1.681079687444077,32,213,1725,5.638461538461539,91.0,58.0,494.86462809729244,88.59646343581299,1
962,179,5.130977130977131,20.0,1.740282458941377,55,114,1141,5.344444444444444,-893.0,-152.0,686.195550462698,213.73191931328947,1
2377,249,5.113167858645351,15.0,1.7975533605848637,40,58,2626,9.508,-490.0,-266.0,509.6243716603746,157.15385242614838,0
318,20,5.062893081761007,13.0,1.1584284224552408,1,19,338,15.142857142857142,150.0,-19.0,104.48444928392598,9.609023536934817,0
4096,263,4.83642578125,15.0,1.951837405167328,62,74,4359,15.515151515151516,2839.0,-68.0,1679.1171291289816,47.7214137863172,0
209,44,5.349282296650718,18.0,2.2472762805392112,8,30,253,4.644444444444445,78.0,12.0,60.89335054638252,6.429100507326121,0
390,42,5.71025641025641,12.0,1.4198762805971858,8,30,432,9.069767441860465,218.0,0.0,109.00000064416473,4.04145188435658,0
1923,221,4.725429017160686,13.0,1.7072581469030526,37,52,2144,8.662162162162161,-1229.0,43.0,977.4120592277446,21.82506204648621,0
3734,872,5.237814675950723,13.0,1.4347829757148336,159,179,4606,4.277205040091638,1803.0,211.0,985.480762635261,250.48819000769885,0
1610,159,5.229192546583851,15.0,1.8017293194499455,22,136,1769,10.0625,631.0,-11.0,507.94717587055146,41.07310555596257,1
710,109,5.543661971830986,21.0,2.320801973721565,16,85,819,6.454545454545454,29.0,-7.0,494.1359463498465,45.45693933102603,1
21846,2139,4.944474961091276,15.0,1.4938864724092324,495,869,23985,10.208411214953271,14271.0,702.0,18612.423548085677,20422.740813449433,1
5883,1123,4.367329593744688,18.0,1.5884163779756029,177,253,7006,5.233985765124555,1690.0,498.0,1015.6526638069358,299.0941880634699,1
6789,1152,5.794373250846959,22.0,1.924520055144825,284,808,7941,5.888117953165655,1482.0,163.0,766.2651848241118,203.78011024958204,1
3226,572,4.915065096094234,19.0,1.5763998626841542,99,146,3798,5.630017452006981,1762.0,313.0,882.8897628297872,166.51226181453006,0
386,79,5.751295336787565,19.0,2.772049779519425,8,69,465,4.825,-206.0,-59.0,167.14365121691017,41.88476254359558,0
5764,638,4.896252602359473,16.0,2.14053275487832,98,171,6402,9.020344287949921,-1490.0,-363.0,751.1393569089325,279.65395282982564,1
17087,1542,4.59635980570024,15.0,1.564909986432301,264,430,18629,11.073882047958522,2902.0,15.0,7361.29977201689,915.9969068361247,1
4503,335,5.009327115256496,17.0,2.591415827226089,54,97,4838,13.401785714285714,-2652.0,-38.0,2279.7494014328454,24.214320861091267,0
35644,39959,4.399169565705308,14.0,1.5008191327459397,899,37273,75603,0.891991991991992,18669.0,36649.0,12938.605192729749,21531.046429129572,1
6434,1147,5.245570407211688,22.0,1.7054648379340809,264,297,7581,5.604529616724738,3856.0,624.0,2433.2141295393103,372.98257331817337,0
606,85,5.326732673267327,12.0,1.7469005700965767,22,52,691,7.046511627906977,4.0,-3.0,11.718936554503562,10.21436896402911,0
1010,175,5.522772277227722,15.0,1.9498606798729532,33,123,1185,5.738636363636363,-1642.0,-115.0,880.2694663993663,81.6884324736374,1
4417,303,4.998868009961512,15.0,2.032952126617104,48,95,4720,14.529605263157896,2053.0,-59.0,1138.8996152100472,36.253735431861,0
1954,224,4.861310133060389,20.0,2.052461268820903,44,64,2178,8.684444444444445,528.0,-87.0,485.6349794965684,65.36308847194375,0
5166,500,5.4192799070847855,25.0,1.9880517917511435,79,138,5666,10.311377245508982,3281.0,299.0,1791.8773210025092,157.9905060438759,0
2991,260,5.204613841524574,18.0,2.3626974260458,50,104,3251,11.459770114942529,493.0,-232.0,868.5414977614373,166.5502927059351,0
7571,1840,5.2534671773874,17.0,2.466486409632444,282,570,9411,4.112438891906573,2076.0,194.0,2025.2140627998522,190.01403456186623,1
1928,278,4.724066390041494,16.0,1.71749650737746,28,132,2206,6.910394265232975,-691.0,-70.0,695.5048527436176,85.96704795052645,0
1021,122,5.397649363369246,15.0,1.3146333633345264,6,114,1143,8.300813008130081,347.0,-22.0,297.93008151906304,12.701705922171733,0
10688,1174,3.7952844311377247,17.0,1.473953066976634,144,175,11862,9.096170212765957,7469.0,603.0,4278.008921602444,406.20971595296146,0
612,182,6.008169934640523,13.0,1.8018505149739144,46,67,794,3.3442622950819674,13.0,79.0,7.000010042614833,40.3773864103825,0
199,77,5.8291457286432165,13.0,2.182837297465245,10,61,276,2.551282051282051,-144.0,-45.0,198.28598910135,23.028967265897734,0
521,129,6.769673704414587,18.0,2.9409938794729595,23,101,650,4.007692307692308,-297.0,-11.0,156.67269536820336,29.67041174863155,0
1234,355,4.923824959481362,16.0,1.871227062156076,68,87,1589,3.466292134831461,-939.0,-232.0,491.7834889469817,118.05648365589084,0
18305,4057,5.084621688063371,17.0,1.511495078584833,775,1121,22362,4.510842779694431,-2934.0,1856.0,3271.1039420966013,1125.1601367508626,1
1779,200,5.2883642495784144,17.0,2.132627387232647,46,65,1979,8.850746268656716,233.0,78.0,317.46338371711875,41.016256944829415,0
